expiry,T,days_to_expiry,cp,strike,price,spread,price_source,quote_age_days,volume,openInterest,spot,quoted_spot,forward,discount,r,q,fwd_method,n_parity_pairs,log_moneyness,std_moneyness,iv,contractSymbol,snapshot_utc,vg_fourier,vg_mc_is,vg_mc_is_se,vg_mc_q,vg_mc_q_se,black_scholes
2026-10-16,0.16164383561643836,59,C,771.0,19.505000000000003,0.41000000000000014,mid,14.747322832916668,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.004732669568366167,-0.08408847477879516,0.1435139974506733,XSP261016C00771000,2026-08-18T08:43:39+00:00,22.60413696125522,22.546123642762257,0.07701174523154122,22.521457886895828,0.07428064274854136,22.735405200370963
2026-10-16,0.16164383561643836,59,C,772.0,18.78,0.41999999999999815,mid,1.7831677403240742,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.003436493106919464,-0.061058449100316145,0.14177989104446795,XSP261016C00772000,2026-08-18T08:43:39+00:00,22.098636152050915,22.04152476659503,0.07624977632079198,22.016759082859195,0.07354762241466267,22.229602683427174
2026-10-16,0.16164383561643836,59,C,773.0,18.174999999999997,0.41000000000000014,mid,5.5681908884722215,57.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.002141994544273651,-0.038058235761144116,0.1409559934908597,XSP261016C00773000,2026-08-18T08:43:39+00:00,21.600783338055123,21.544317801791983,0.07548635521764971,21.519783814941785,0.07281241428882096,21.73129892262972
2026-10-16,0.16164383561643836,59,C,774.0,17.675,0.39000000000000057,mid,5.706975610694444,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,-0.0008491695419684749,-0.0150877576769823,0.14091447875013052,XSP261016C00774000,2026-08-18T08:43:39+00:00,21.110569092121807,21.054725933270184,0.07472136595293,21.030543081099175,0.07207520092811788,21.240485167139752
2026-10-16,0.16164383561643836,59,C,775.0,17.075000000000003,0.4499999999999993,mid,1.5633529255092593,16.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.00044198622165131536,0.007853061937880483,0.13998778267193765,XSP261016C00775000,2026-08-18T08:43:39+00:00,20.62798104742268,20.572642732982114,0.07395515431242194,20.5489565536909,0.0713362979496799,20.75715000638735
2026-10-16,0.16164383561643836,59,C,776.0,16.505,0.39000000000000057,mid,5.75352653662037,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.0017314770515232034,0.030764299572119767,0.13923195168099362,XSP261016C00776000,2026-08-18T08:43:39+00:00,20.153003923831477,20.098194302468045,0.07318774137127998,20.075092239278924,0.07059579939356048,20.281279392593945
2026-10-16,0.16164383561643836,59,C,777.0,15.93,0.4399999999999977,mid,4.515065888472222,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.0030193072359518047,0.0536460314188839,0.13836159929202982,XSP261016C00777000,2026-08-18T08:43:39+00:00,19.685619557703035,19.631705449056273,0.07241886077781212,19.608761173087633,0.06985416356332287,19.81285666596432
2026-10-16,0.16164383561643836,59,C,778.0,15.370000000000001,0.4399999999999995,mid,1.7639547773611113,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.004305481046696098,0.07649833337734394,0.1375379758889671,XSP261016C00778000,2026-08-18T08:43:39+00:00,19.22580693496127,19.17297485102456,0.07164896706551267,19.14994894441727,0.06911159489566235,19.351862582487172
2026-10-16,0.16164383561643836,59,C,779.0,14.82,0.4399999999999995,mid,1.6670682032870372,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.005590002739052672,0.09932128105417275,0.13671939005539044,XSP261016C00779000,2026-08-18T08:43:39+00:00,18.773542227406494,18.721910563390438,0.07087836072441518,18.69845650335027,0.068368555575911,18.898275344279398
2026-10-16,0.16164383561643836,59,C,780.0,14.29,0.4399999999999995,mid,4.556003388472222,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.00687287655194174,0.12211494976507332,0.13598635644964838,XSP261016C00780000,2026-08-18T08:43:39+00:00,18.32879883214582,18.27824674395623,0.07010756950788717,18.254240561886967,0.06762528807144966,18.452070632402695
2026-10-16,0.16164383561643836,59,C,781.0,13.760000000000002,0.41999999999999993,mid,1.7494871847685185,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.008154106707990416,0.1448794145362583,0.13517489728941542,XSP261016C00781000,2026-08-18T08:43:39+00:00,17.89154741404451,17.8418361096506,0.06933696310352276,17.817802076302716,0.06688128662239028,18.013221642081476
2026-10-16,0.16164383561643836,59,C,782.0,13.260000000000002,0.40000000000000036,mid,1.6670682032870372,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.009433697413615444,0.16761475010592003,0.13452956316872172,XSP261016C00782000,2026-08-18T08:43:39+00:00,17.461755951090993,17.41297661747384,0.06856632549977215,17.389072010036866,0.0661368004865819,17.581699120243456
2026-10-16,0.16164383561643836,59,C,783.0,12.760000000000002,0.40000000000000036,mid,4.603237184768518,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.010711652859107594,0.1903210309257299,0.13380412827657456,XSP261016C00783000,2026-08-18T08:43:39+00:00,17.039389782564967,16.991759107486786,0.06779569909499235,16.967503085060102,0.065392720744412,17.157471405306353
2026-10-16,0.16164383561643836,59,C,784.0,12.27,0.40000000000000036,mid,13.554197832916667,,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.011987977218712254,0.21299833116227046,0.13307960217511144,XSP261016C00784000,2026-08-18T08:43:39+00:00,16.624411659890598,16.578161964864425,0.0670252623200913,16.553404865851245,0.0646488051915049,16.740504469125483
2026-10-16,0.16164383561643836,59,C,785.0,11.775,0.4299999999999997,mid,1.1846607958796298,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.01326267465071275,0.23564672469851566,0.1322303818787024,XSP261016C00785000,2026-08-18T08:43:39+00:00,16.216781800056026,16.17182710956022,0.06625560950359707,16.146857065340015,0.06390510455137839,16.33076196101848
2026-10-16,0.16164383561643836,59,C,786.0,11.305,0.4299999999999997,mid,4.777808944027777,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.014535749297510994,0.2582662851352639,0.13150465474747017,XSP261016C00786000,2026-08-18T08:43:39+00:00,15.816457941473914,15.772706082973704,0.06548695875181267,15.747782691473333,0.06316185730629749,15.928205253779254
2026-10-16,0.16164383561643836,59,C,787.0,10.865,0.39000000000000057,mid,13.554197832916667,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.015807205285707587,0.2808570857925612,0.1309461192440764,XSP261016C00787000,2026-08-18T08:43:39+00:00,15.423395402157439,15.380931054905725,0.06471928935981809,15.355983709327608,0.062419457288278954,15.532793491592088
2026-10-16,0.16164383561643836,59,C,788.0,10.41,0.41999999999999993,mid,5.577311258842593,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.017077046726183615,0.30341919971115455,0.13017570692125144,XSP261016C00788000,2026-08-18T08:43:39+00:00,15.037547140080108,14.996372640965959,0.06395289424109225,14.971332464128276,0.06167820003712297,15.144483639751854
2026-10-16,0.16164383561643836,59,C,789.0,9.91,0.3999999999999986,mid,18.759683944027778,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.018345277714178647,0.3259526996538777,0.1289308724493557,XSP261016C00789000,2026-08-18T08:43:39+00:00,14.658863815587495,14.618912310616171,0.06318805137884784,14.593729081039365,0.060938348839295005,14.7632305360994
2026-10-16,0.16164383561643836,59,C,790.0,9.55,0.41999999999999993,mid,1.6227857958796297,7.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.019611902329371496,0.3484576581070863,0.12879696911436628,XSP261016C00790000,2026-08-18T08:43:39+00:00,14.287293855726546,14.248573537126624,0.062424864973224255,14.223209192722313,0.06019999561954674,14.388986944074247
2026-10-16,0.16164383561643836,59,C,791.0,9.155000000000001,0.3899999999999988,mid,14.71534366625,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.02087692463595832,0.3709341472820451,0.12827779464200734,XSP261016C00791000,2026-08-18T08:43:39+00:00,13.92278352035612,13.885360066287408,0.0616634547901249,13.859644294285811,0.05946342264173857,14.021703607290533
2026-10-16,0.16164383561643836,59,C,792.0,8.76,0.379999999999999,mid,1.6982371847685187,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.022140348682730213,0.3933822391163073,0.12767064656766758,XSP261016C00792000,2026-08-18T08:43:39+00:00,13.56527696990014,13.52921735258076,0.06090400380979923,13.503253657547258,0.05872849515262016,13.661329305536185
2026-10-16,0.16164383561643836,59,C,793.0,8.375,0.370000000000001,mid,1.7010033884722222,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.023402178503152474,0.41580200527512223,0.12706173118759265,XSP261016C00793000,2026-08-18T08:43:39+00:00,13.214716334607203,13.180057367172664,0.06014672633756972,13.153974874505982,0.05799539744811018,13.307810912097466
2026-10-16,0.16164383561643836,59,C,794.0,7.99,0.39999999999999947,mid,1.6982371847685187,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.024662418115440125,0.4381935171527775,0.12636066678893368,XSP261016C00794000,2026-08-18T08:43:39+00:00,12.87104178517535,12.838034595124633,0.059391554777740205,12.8118750347574,0.05726415335977657,12.961093452311218
2026-10-16,0.16164383561643836,59,C,795.0,7.635,0.3899999999999997,mid,1.755494129212963,68.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.025921071522636216,0.4605568458739904,0.12583809285178635,XSP261016C00795000,2026-08-18T08:43:39+00:00,12.534191604603734,12.502736635796017,0.058639045668585334,12.476679640830593,0.05653517558851429,12.621120163242438
2026-10-16,0.16164383561643836,59,C,796.0,7.29,0.35999999999999943,mid,32.50712607365741,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.02717814271268746,0.48289206229525133,0.1253159318755479,XSP261016C00796000,2026-08-18T08:43:39+00:00,12.204102261133471,12.174097846875322,0.05788937219062491,12.148457564114182,0.05580848217041698,12.287832554388501
2026-10-16,0.16164383561643836,59,C,797.0,6.945,0.3899999999999997,mid,6.774336721805556,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.028433635658519398,0.5051992370061599,0.1247004918681175,XSP261016C00797000,2026-08-18T08:43:39+00:00,11.880708482137948,11.851976435722795,0.05714279571674072,11.827035797321082,0.055084350746155954,11.961170469310673
2026-10-16,0.16164383561643836,59,C,798.0,6.615,0.3899999999999997,mid,8.608781166250001,1.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.029687554318113252,0.5274784403307898,0.12413104693479085,XSP261016C00798000,2026-08-18T08:43:39+00:00,11.563943328825076,11.53649713036201,0.0563992759703893,11.512153977051026,0.05436315619418451,11.641072148092007
2026-10-16,0.16164383561643836,59,C,799.0,6.300000000000001,0.3799999999999999,mid,1.531258018101852,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.030939902634579068,0.549729742328989,0.12361016452490908,XSP261016C00799000,2026-08-18T08:43:39+00:00,11.253738271617351,11.227286445039748,0.05565929846314157,11.20383983320192,0.05364495857779973,11.32747429052273
2026-10-16,0.16164383561643836,59,C,800.0,5.994999999999999,0.3700000000000001,mid,1.1846607958796298,12.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.03219068453623161,0.5719532127977276,0.1230914642845332,XSP261016C00800000,2026-08-18T08:43:39+00:00,10.95002326607323,10.924239371652938,0.054923070861510645,10.902018045777131,0.05292992068921613,11.020312119914337
2026-10-16,0.16164383561643836,59,C,805.0,4.630000000000001,0.2999999999999998,mid,1.513769592175926,3.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.03842123428686768,0.6826555168559546,0.12067225776417201,XSP261016C00805000,2026-08-18T08:43:39+00:00,9.526251053920163,9.504436612033386,0.05129800450974477,9.48655032040185,0.04940874268164397,9.578674174034262
2026-10-16,0.16164383561643836,59,C,810.0,3.5300000000000002,0.30000000000000027,mid,1.513769592175926,15.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.04461320453478876,0.7926723533373383,0.1187150431865857,XSP261016C00810000,2026-08-18T08:43:39+00:00,8.253486369166268,8.234733941318023,0.047780887658692754,8.221111115529341,0.04598913149242124,8.287476437137428
2026-10-16,0.16164383561643836,59,C,815.0,2.66,0.33999999999999986,mid,1.1846607958796298,5.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.05076707010916702,0.9020121588462713,0.11716776605222554,XSP261016C00815000,2026-08-18T08:43:39+00:00,7.121727604376531,7.104195358341177,0.04438840464546585,7.094192724061713,0.042688319399769,7.137351060516522
2026-10-16,0.16164383561643836,59,C,820.0,1.975,0.30999999999999983,mid,1.6112811662500002,2.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.0568832971266031,1.0106832151851168,0.11583682485771088,XSP261016C00820000,2026-08-18T08:43:39+00:00,6.120591371808246,6.105254979242713,0.04113106661986072,6.096138950928044,0.0395186409090842,6.118493851002654
2026-10-16,0.16164383561643836,59,C,825.0,1.455,0.29000000000000004,mid,1.513769592175926,12.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.06296234320298529,1.1186936531184517,0.11489022660355883,XSP261016C00825000,2026-08-18T08:43:39+00:00,5.239529393148246,5.2274416790294715,0.03801852506509432,5.2161518228174995,0.036491274207567655,5.22085792721893
2026-10-16,0.16164383561643836,59,C,830.0,1.05,0.2599999999999999,mid,1.548619129212963,9.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.06900465765894791,1.226051456023582,0.11389988076901884,XSP261016C00830000,2026-08-18T08:43:39+00:00,4.468024967128315,4.458589154103223,0.03505851798289562,4.4474887883163765,0.03361088476094862,4.434334121079814
2026-10-16,0.16164383561643836,59,C,835.0,0.76,0.24,mid,1.5221607958796297,11.0,0.0,770.3342101802784,778.5800170898438,774.6575363658991,0.9913230908724541,0.05391342425901679,0.019290493942989033,parity (regression),57,0.07501068171915978,1.3327644634314315,0.11344221934571973,XSP261016C00835000,2026-08-18T08:43:39+00:00,3.795764709190678,3.7878360964241136,0.0322569471123963,3.7753120300250402,0.03088565020494138,3.748913952035423
